subject,activity_id,activity,tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tBodyAccJerk-mean()-X,tBodyAccJerk-mean()-Y,tBodyAccJerk-mean()-Z,tBodyAccJerk-std()-X,tBodyAccJerk-std()-Y,tBodyAccJerk-std()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyroJerk-mean()-X,tBodyGyroJerk-mean()-Y,tBodyGyroJerk-mean()-Z,tBodyGyroJerk-std()-X,tBodyGyroJerk-std()-Y,tBodyGyroJerk-std()-Z,tBodyAccMag-mean(),tBodyAccMag-std(),tGravityAccMag-mean(),tGravityAccMag-std(),tBodyAccJerkMag-mean(),tBodyAccJerkMag-std(),tBodyGyroMag-mean(),tBodyGyroMag-std(),tBodyGyroJerkMag-mean(),tBodyGyroJerkMag-std(),fBodyAcc-mean()-X,fBodyAcc-mean()-Y,fBodyAcc-mean()-Z,fBodyAcc-std()-X,fBodyAcc-std()-Y,fBodyAcc-std()-Z,fBodyAccJerk-mean()-X,fBodyAccJerk-mean()-Y,fBodyAccJerk-mean()-Z,fBodyAccJerk-std()-X,fBodyAccJerk-std()-Y,fBodyAccJerk-std()-Z,fBodyGyro-mean()-X,fBodyGyro-mean()-Y,fBodyGyro-mean()-Z,fBodyGyro-std()-X,fBodyGyro-std()-Y,fBodyGyro-std()-Z,fBodyAccMag-mean(),fBodyAccMag-std(),fBodyBodyAccJerkMag-mean(),fBodyBodyAccJerkMag-std(),fBodyBodyGyroMag-mean(),fBodyBodyGyroMag-std(),fBodyBodyGyroJerkMag-mean(),fBodyBodyGyroJerkMag-std()
24,5,STANDING,0.022171953292616495,0.07951799441723859,0.14090043917536252,-0.8624892463463573,-0.9426035029417519,-0.9001861133070649,0.6026445191415422,-0.32258510005169067,-0.26457854511016576,-0.44019016569199065,-0.45729668888409214,-0.5533788934919742,-0.029367576402929304,0.05475613346440725,0.11230631965003918,-0.8221560687398667,-0.853783366510132,-0.7651307294539427,0.007280919149956724,0.09379236792006744,-0.09107336443403145,-0.86636411007919,-0.8362926772134671,-0.8899789541458374,0.010700280109522047,-0.020961618781984125,0.011426915275413991,-0.8222808421216121,-0.7229984564312336,-0.8012546707733217,-0.9323300596388435,-0.9100124971457502,-0.9323300596388435,-0.9100124971457502,-0.8336321411660241,-0.8443803720774732,-0.9373416233130212,-0.9100951911693597,-0.7988712537971869,-0.7589054469852876,-0.8580477194736279,-0.9144215831891257,-0.8619632006957216,-0.8595256986543096,-0.9497112844748986,-0.9041726559198695,-0.8227659223857359,-0.8591565041785884,-0.7729569450539618,-0.8164466123254878,-0.842387823101304,-0.7497514814113352,-0.8690381653989244,-0.819134021428758,-0.8870406427638182,-0.8563215010095213,-0.8300402717614296,-0.880908434306882,-0.8799509840922091,-0.9210472201676522,-0.8398777702758173,-0.8401636909081771,-0.8735046201120754,-0.9135388206895433,-0.7607845990115523,-0.7468432983106383
24,5,STANDING,0.038986612291672405,0.16653639377340998,0.1360838479031834,-0.8652041549830487,-0.9372617121044279,-0.8925832531867898,0.6016305620699894,-0.3172717018452715,-0.25706219920574136,-0.43684465199973943,-0.41174137280774437,-0.4364599714604389,0.019547832273799113,0.003592728843082326,0.011557335290734265,-0.8327354362649246,-0.8571807417531303,-0.7647899399494666,0.01609930303054864,0.07487273222235113,-0.06119972996630053,-0.8671616904155423,-0.8388840287069368,-0.8911671101111653,0.031226477785157088,-0.024345536689226326,0.02282124393153584,-0.8204209970047802,-0.7296404480079034,-0.8160773955136252,-0.9264826153354324,-0.9085463365303966,-0.9264826153354324,-0.9085463365303966,-0.8400591193832905,-0.8439370867616489,-0.9406767297230659,-0.9091906023494116,-0.8052595468780067,-0.7631314656147898,-0.8619319074572555,-0.9158338577089604,-0.860770827419923,-0.8616861183662843,-0.9401822240817732,-0.8924530087232265,-0.8317963006459494,-0.8643028842478668,-0.7690778112393515,-0.8287579579300153,-0.8438292734393997,-0.7538824124164343,-0.8664168677980136,-0.8205177665250851,-0.8884484221349644,-0.8585341360988734,-0.8333471385191762,-0.8819954483883681,-0.8792788146836805,-0.9185915323349918,-0.8415432061150242,-0.8355671142614235,-0.8745046411894891,-0.911055798976021,-0.7651034182562172,-0.7512102567969554
24,5,STANDING,0.08931785959266943,0.12420801149328013,0.014764266682398938,-0.8711782064802226,-0.9376814805192529,-0.9127233323544733,0.6019952413664038,-0.3069980913536327,-0.2492869706960954,-0.41970166697607986,-0.34540634487908745,-0.5028457579915364,0.0004709201217023507,-0.09771923300756229,-0.11792313975757383,-0.8472449026995096,-0.8601326499405024,-0.7930197899475688,0.017165393406127705,0.014710538368095171,0.034269359580694755,-0.8773729162891051,-0.8482524564960645,-0.8817499721161154,-0.024948012188829888,0.040788014487855746,-0.0018993201344865997,-0.841303524227426,-0.74186063501406,-0.8260934915924228,-0.9365088992817825,-0.920721349276571,-0.9365088992817825,-0.920721349276571,-0.8569146285250617,-0.8541445161304801,-0.9462248414983826,-0.9222760583626264,-0.818553380153961,-0.7808311005989845,-0.8703881915805152,-0.9143804202763898,-0.8758424526486446,-0.8665008429092823,-0.9416628685183964,-0.9161074745011198,-0.8465818501905598,-0.8635775551840082,-0.7979161364522472,-0.8429336082578649,-0.8510231817757538,-0.7813250133887878,-0.883033352648828,-0.8312577787958199,-0.8897108803376037,-0.8661496383187224,-0.8418777320244755,-0.867822606743802,-0.8930838921185793,-0.9294484882746804,-0.850484219776159,-0.8513706804418377,-0.890575515122711,-0.9216920369496573,-0.7839147420774891,-0.7672910597885607
24,5,STANDING,0.04096777976765622,0.03135282854109096,0.006973703558255112,-0.8669648931014193,-0.9021294355677103,-0.8901056236720052,0.6035797307207837,-0.30197990133998254,-0.24880076696886058,-0.42274125970601384,-0.42520479444602893,-0.5491673479686462,-0.036486178832169515,0.0671135299036936,-0.10524933879024108,-0.8390411117017316,-0.8546607638837106,-0.8040683227919025,-0.08205936709553956,0.010964828777225896,-0.08053689756982761,-0.7833450351349701,-0.8337036148997621,-0.8375415789846187,-0.05497069364455035,-0.08729650384330419,0.04907440614349271,-0.8272233250839686,-0.7305394695547096,-0.8181666697621255,-0.9230225260612619,-0.8928400429320411,-0.9230225260612619,-0.8928400429320411,-0.8547151079235623,-0.8563299975025287,-0.90290958781136,-0.8029731402281113,-0.8072942556967698,-0.7675997530969084,-0.864012680743938,-0.8941520222011383,-0.8643530815458441,-0.8633549467462545,-0.8986766311861946,-0.8865867027525833,-0.8376012571490694,-0.8537106612525484,-0.8057637124608342,-0.8356651768352028,-0.8513615278259702,-0.7969503426654023,-0.8246329206477165,-0.812620079611608,-0.8627121832234952,-0.7620633285733196,-0.8298769184813589,-0.8182092502832852,-0.8700670274253751,-0.8965241525354486,-0.8519116495918565,-0.8553127071834965,-0.8286031035919518,-0.7731698015143417,-0.7693454551069412,-0.7560220266984665
24,5,STANDING,0.08341250307200802,-0.3729033091053912,0.8361566276169091,-0.7991768432699741,-0.5221728058519334,-0.6294063686758734,0.5839739609793256,-0.4235020798559201,-0.5231616300991728,-0.26359043069323296,0.39378082395657993,0.34210912455834025,-0.05399245149380793,0.13055928559652805,-0.15487763003948365,-0.7642757702196723,-0.7437434565652921,-0.740681405360798,-0.11047338609703507,0.45310543077807247,-0.7269161803411491,-0.7453806741137662,-0.7297888579830839,-0.7605626493875848,0.08941117996859556,-0.18342954361937736,0.033797744896723506,-0.7576952117971548,-0.6910097420468346,-0.7622105593949897,-0.718533387637658,-0.5726476730988533,-0.718533387637658,-0.5726476730988533,-0.7836977278782931,-0.7443211223475634,-0.7847129251438146,-0.7444826230302494,-0.7696089684501982,-0.6900555554698291,-0.787842412432782,-0.680647705425237,-0.7182728846454293,-0.798418687496934,-0.4565142484334383,-0.5844937901362474,-0.7672913707898831,-0.7495619294219866,-0.7358168701286829,-0.7561664568336268,-0.7321289042614654,-0.74244847370323,-0.7728282102286061,-0.7235643621343926,-0.787215035562064,-0.7277433399244393,-0.7187892982421132,-0.7407769400472443,-0.7159247259841407,-0.4893951303655344,-0.765967198770417,-0.7073479315876142,-0.7562073208204013,-0.7196043208319287,-0.7047724773464761,-0.6607902989451698
24,5,STANDING,0.1459159955207292,0.8008003173963244,-0.05958555935876415,-0.8621208964998863,-0.8653887961948178,-0.893504625245475,0.5870276759495242,-0.43120887284326703,-0.48591465455985555,-0.3721391630952075,0.2275846778466123,-0.4669596958764375,-0.038371354163235456,-0.06724348973242292,-0.046519582073179425,-0.8391258080273423,-0.8412164542241478,-0.7959856295368638,-0.0007101469319391936,-0.04945977643015608,-0.22281288394176388,-0.7805622094580974,-0.8250623383299621,-0.8164946461354746,0.1711012513707518,-0.058500484748172196,0.2590364271048076,-0.8295136266149896,-0.740842643020021,-0.8158531069861384,-0.8589314495270051,-0.8557693778760171,-0.8589314495270051,-0.8557693778760171,-0.845561699871466,-0.8576674703643966,-0.8826117285665289,-0.8377290512776161,-0.811938953736297,-0.776329349776383,-0.8582909103623896,-0.8684315488100982,-0.8705478829421164,-0.8587792566588752,-0.8572907290555444,-0.8885203052533678,-0.8384862656137388,-0.8431217252839993,-0.8024164019264074,-0.8347948324545478,-0.8339513034091093,-0.782278984705592,-0.8016933486412833,-0.8136530294750126,-0.806380470482313,-0.764718909395709,-0.8158530912454827,-0.8105041380353671,-0.8602642365511837,-0.8419688045476442,-0.8554645529525977,-0.8516587525771995,-0.8437937165911168,-0.8170383047477927,-0.7791975756279785,-0.7631752166742803
24,5,STANDING,0.017516729248538653,-0.14509674721467133,0.1826718003314502,-0.853227280228549,-0.8071133089432834,-0.8413356287548293,0.5904733572999806,-0.38779889497298164,-0.48889115768217,-0.3955776322641635,-0.07478036273215667,-0.522650610286915,-0.05382764382294022,-0.269863996116198,0.17436326299151136,-0.8228311139955947,-0.8531550497219351,-0.7914852105981991,0.09881608597731255,-0.07682819646651014,0.22166065600514298,-0.8076687248186997,-0.8277372044875477,-0.8332352558101761,0.0750987526275037,0.004209154263787148,0.0462888702814125,-0.8341725936671509,-0.7145279446544153,-0.8184320307565565,-0.8714862884352174,-0.8391543234733998,-0.8714862884352174,-0.8391543234733998,-0.844372141295283,-0.8438891169151912,-0.882591176007613,-0.8657160112387761,-0.808104756873046,-0.7401913783582376,-0.8425235089303852,-0.8150848480686581,-0.8378412934122876,-0.8535860135623671,-0.796769566560415,-0.8280592427080615,-0.8157197390978579,-0.8545762776753373,-0.7917686672290537,-0.8269108754796332,-0.8465754277415869,-0.7862651407880769,-0.8442166519256088,-0.805729860021838,-0.86506602829604,-0.7877219194290848,-0.8244831487479805,-0.8120683535512319,-0.8434595374072006,-0.8252517878795375,-0.841776874580198,-0.83776701871047,-0.862566925025314,-0.8497476296943846,-0.7433721510296392,-0.726380842909971
24,5,STANDING,-0.0010365575771670065,-0.6527453312119255,0.5019975692739244,-0.8531257210410872,-0.8740544732259747,-0.8271186147315539,0.5895187544739227,-0.3997435966177181,-0.47769725329643314,-0.38482142045753814,0.11703460770721776,-0.20123892692169418,-0.02397971708242734,0.029713524903953223,0.09985070674757027,-0.8214366841806509,-0.8417113407496819,-0.7786034508473212,0.08822715603159542,-0.06005448655228359,0.2095352400353936,-0.7989001666396252,-0.8218106258032364,-0.8331398036053049,-0.052750361172317406,0.0005215508683555586,-0.0889952438413785,-0.8183652740027383,-0.7092108399773203,-0.8191256954362781,-0.8516818882176901,-0.8302185298976407,-0.8516818882176901,-0.8302185298976407,-0.835187212215892,-0.842073234972372,-0.8787798780893215,-0.8702687542076801,-0.7996120729242818,-0.7357698822280145,-0.844616543353781,-0.8766043614021258,-0.8393149992246156,-0.8520893939754551,-0.8662012834809772,-0.8080213864307254,-0.8141688787333878,-0.8424508529322975,-0.7782046079982082,-0.8257080476594177,-0.8359198622467334,-0.7742762936626794,-0.8306169986608126,-0.7970343536620986,-0.8552514296994431,-0.780094988344437,-0.8203610454063133,-0.8146925811301952,-0.8468888252842488,-0.8098727756651024,-0.8388096581957883,-0.8380313442922135,-0.8464098727436699,-0.8650679966423557,-0.7399233267228437,-0.7205409505370212
24,5,STANDING,0.06158421930292281,-0.03663384231055695,0.07597119253702068,-0.8682341266509331,-0.8316083617732429,-0.797634231137001,0.5871648467653269,-0.44057781046676664,-0.44734888916897353,-0.4275157294439531,-0.05452164981683714,-0.11609574037422826,0.00037537976338344165,0.23466120496639215,-0.2444363196633067,-0.8421188809881894,-0.8454481721742209,-0.7927800227990096,-0.12453285851060204,-0.06855050266808387,-0.04326049355963631,-0.7777645811701259,-0.8142093909292878,-0.8629803470362291,-0.1607758767284908,0.044369652268476056,-0.050153322041017974,-0.8156395741842767,-0.7348683513975759,-0.8175757848236843,-0.8691946369783397,-0.860889007014892,-0.8691946369783397,-0.860889007014892,-0.8483827938981321,-0.8539350151683988,-0.8694674596879364,-0.8621612820629586,-0.8065145956691495,-0.7651990629551704,-0.8650581236465144,-0.8370334878903211,-0.8088884976243526,-0.8648490540902132,-0.8223949611918467,-0.7788653866889984,-0.8390710387287614,-0.8485059732531809,-0.7953397358485114,-0.8408276353403967,-0.836782188009994,-0.7842825369366528,-0.7949953226907256,-0.8079667087183479,-0.8738937187857418,-0.7631324250853381,-0.8027190726623336,-0.8480895726629409,-0.8553228657461548,-0.8527538920781921,-0.8514433565330587,-0.8486601138938563,-0.8382447801981284,-0.8570581692407837,-0.768060791718466,-0.7519464600031969
24,5,STANDING,0.09589034248447321,0.3726791216744672,-0.1537413810538733,-0.8690361032497504,-0.9227834422641962,-0.8561041905099213,0.5879297366247774,-0.4424334470399708,-0.44299346429607256,-0.42361312162711634,-0.1757535648983854,-0.27824308834605027,-0.01703335704876773,-0.0017384422558920814,0.09924281583686072,-0.8436137905609821,-0.8491415568972641,-0.7921460492268113,-0.16179051064152453,0.05070143208869578,0.001149160098785312,-0.7699548670157198,-0.8211342674431555,-0.8513695047859905,0.061978674645612936,0.046191218278309645,-0.007908221081047846,-0.8174157925368787,-0.7367629230272204,-0.8070144763896872,-0.898296583767538,-0.900384931610698,-0.898296583767538,-0.900384931610698,-0.8511298501630121,-0.8523493120806588,-0.8577260133211226,-0.8559644140794732,-0.8053896831924139,-0.767538236442081,-0.8663545345017111,-0.9032189652050212,-0.8678027356567094,-0.8653934680610117,-0.9247529190942385,-0.8372675369339952,-0.841396465654325,-0.8562476817276939,-0.7952795257629311,-0.8412381880260151,-0.8358277470917008,-0.7828322530311232,-0.8152027860187088,-0.8147712378695413,-0.8637445495759986,-0.7476153214955866,-0.8096695472966008,-0.836024731493915,-0.8850865430619973,-0.8983725440374558,-0.8484854449108848,-0.8499228819787241,-0.8498225293710931,-0.8411421917998225,-0.7711210615678722,-0.7531416033965026
24,5,STANDING,0.07403501497514539,0.06309927453466166,0.15647008767929776,-0.8687742378881802,-0.9150327879554679,-0.8752000289024298,0.5902559701986951,-0.42103225011790935,-0.45102580872010417,-0.4107467475414473,-0.2946587523032967,-0.3931722428625324,-0.010472165504327087,-0.07802394747226683,0.031940125470908895,-0.8452614351934343,-0.8456098750780908,-0.7721290418503092,0.005609307975831119,-0.04810460518079792,0.06245048836843836,-0.7812947756831471,-0.8314802019232721,-0.8732599477888171,0.11214964003022877,-0.02532738502097948,0.029852158614974738,-0.8266558760924586,-0.7358600785680961,-0.8111292147020438,-0.9146133833361219,-0.9203244050810334,-0.9146133833361219,-0.9203244050810334,-0.8432861951416198,-0.84742689906083,-0.8958535362599286,-0.8564259654529699,-0.8093185437861236,-0.7680729333300509,-0.8679092466370099,-0.8984215941553059,-0.860900508991607,-0.8640317886890839,-0.9155267144914424,-0.8662489704857688,-0.8432238625883048,-0.8519292399236043,-0.7778378590788684,-0.8426646019182737,-0.8331647586949691,-0.7593723415944463,-0.8194127674873564,-0.8204004028733253,-0.8775838755027366,-0.7607748870915321,-0.8220676723175778,-0.8607904093679767,-0.8917755852579183,-0.9301044874489798,-0.8442186867210585,-0.8435323903480118,-0.8383314361543008,-0.8478539612801982,-0.773037357167253,-0.7515819376889499
24,5,STANDING,0.024280368683215724,-0.05000485671994598,-0.2950726744235301,-0.8680819773042572,-0.9309637334650341,-0.8454861263543877,0.5911378461729209,-0.41820504329760755,-0.4477162395178507,-0.4268678591075816,-0.38749715469782553,-0.3735235568581281,-0.03709709209652059,0.04895757363760124,-0.1183323549504264,-0.8429322619569347,-0.8566316852160174,-0.783546656026663,0.05932811427752676,-0.110932402796669,-0.027066111847921622,-0.8749762300907471,-0.8468680952320982,-0.8878284565260112,-0.06366097659404649,0.04284129482394798,0.0005848485666508998,-0.8500548436824754,-0.741779716703327,-0.8340323065830679,-0.9038432035407132,-0.9025368290973681,-0.9038432035407132,-0.9025368290973681,-0.8505729112741672,-0.8510542933686176,-0.9361975472171883,-0.9087887314888796,-0.8225345549145029,-0.7824394906214138,-0.8648736460867018,-0.9150456633919618,-0.8399300881878731,-0.8647067082199141,-0.931062086399041,-0.8330312463767491,-0.8419557873463066,-0.8599906730766095,-0.7812441131436771,-0.8390023778849441,-0.847621937803347,-0.7821606748177503,-0.8789917704389261,-0.832540342372941,-0.8975145804093897,-0.8643827289565478,-0.8389698621355745,-0.8732535815038063,-0.8801395829957983,-0.9059389417109039,-0.8520947365299882,-0.8397406019476638,-0.8797858784385039,-0.9065120541682262,-0.7862791102771302,-0.7675933024764044
24,5,STANDING,0.032961836307518276,0.11304486206518308,-0.3338070597401943,-0.86999733856123,-0.932445357994145,-0.8723412770625462,0.590050949371577,-0.4217061135954334,-0.4685410847414453,-0.4279242223969868,-0.40873116887609634,-0.13683059371783135,-0.02318760105910543,0.06083919077771943,0.1541785842971595,-0.8456051012187696,-0.869009959488075,-0.809884120315238,0.04448242340789898,0.062329001153580824,-0.0639605805462619,-0.8861787092300193,-0.8427941901285266,-0.8869857415864765,0.027106898749863332,0.057783822356204176,-0.0387236220130052,-0.850895732297163,-0.7434003837448468,-0.8278688079036045,-0.9130862298537031,-0.8950351233019969,-0.9130862298537031,-0.8950351233019969,-0.8647877065422609,-0.8603381420201808,-0.942027582220116,-0.9214614179810808,-0.8228277037165713,-0.7821965052090436,-0.868751831951976,-0.9164320327738467,-0.8607846359806917,-0.865528604886314,-0.9325841829907391,-0.8622089825490861,-0.8470556987901927,-0.8691321888841097,-0.8121957344185765,-0.8389342727733039,-0.8645373538399769,-0.8019163387043141,-0.8892267964402449,-0.8305153586787986,-0.892137645311262,-0.8759683030552964,-0.8338772328775512,-0.8741124972782883,-0.8855024901343621,-0.8893261976655753,-0.8581503644099364,-0.8546905524207465,-0.8891774975369794,-0.9213426563198239,-0.7858173278304315,-0.767375191915456
24,5,STANDING,0.07665213735325492,0.3479194026367125,0.23251033825056672,-0.8728479937440768,-0.9008934684761688,-0.8905638016890557,0.5901470153887389,-0.41344090212549583,-0.48589077662902747,-0.4340684128559729,-0.3310591384752842,-0.4229167903816137,0.013977338526147376,0.08300804545486141,0.06735974651952999,-0.8471458798738672,-0.8436238258072588,-0.8010079683150187,0.04856095395249205,0.0902278267949911,-0.11129699067271073,-0.8475519150596997,-0.8404464881565851,-0.8732534270328053,-0.025860661299754107,0.0011007298638259784,0.02471552875707963,-0.8231306838703061,-0.7426725437162843,-0.8202270289938975,-0.9058189348043334,-0.8889883080523868,-0.9058189348043334,-0.8889883080523868,-0.8557816156891022,-0.8466566356079254,-0.9242242346308149,-0.8945537840976613,-0.814135727703684,-0.7701619916350452,-0.8705273613208523,-0.8892946124278746,-0.8802303322583367,-0.8693055327880556,-0.8990502397294581,-0.8797838747167601,-0.8464393019010321,-0.8537340874507958,-0.8027313195099404,-0.8428940804860515,-0.8272141748937285,-0.7937933622146256,-0.8585856027014458,-0.8288532060385885,-0.8793166048315133,-0.8346241615574206,-0.8312170895343319,-0.8600921892457163,-0.881077518459168,-0.8822857410630089,-0.8475271943218172,-0.8354091416107658,-0.870798255795708,-0.8891321102456128,-0.7752136320768706,-0.7528219163849897
